ID,Price
64547,36404.68
64548,47280.914
64549,10843.81
64550,30586.947
64551,70418.87
64552,25057.096
64553,10412.374
64554,58644.527
64555,36685.363
64556,55324.008
64557,31919.555
64558,37545.8
64559,10422.557
64560,27857.781
64561,29049.098
64562,36066.56
64563,56966.48
64564,28638.096
64565,59438.645
64566,54085.746
64567,10517.04
64568,34069.844
64569,22083.314
64570,8411.412
64571,19512.783
64572,8644.329
64573,40315.84
64574,45889.38
64575,35476.395
64576,48121.45
64577,42843.82
64578,14983.296
64579,33252.08
64580,67120.414
64581,19230.344
64582,14570.047
64583,16843.572
64584,32237.715
64585,13898.678
64586,62015.277
64587,12143.195
64588,53234.582
64589,10174.348
64590,62324.344
64591,19465.445
64592,19075.174
64593,18866.65
64594,8995.304
64595,74443.195
64596,92540.984
64597,20803.873
64598,21327.54
64599,19990.02
64600,19575.4
64601,12916.681
64602,38285.34
64603,43642.344
64604,11107.361
64605,17111.666
64606,13709.854
64607,64772.445
64608,50658.293
64609,10366.417
64610,11313.47
64611,24538.742
64612,23663.592
64613,27599.139
64614,60922.52
64615,69999.47
64616,14834.305
64617,13863.806
64618,16396.43
64619,8948.148
64620,38927.28
64621,38047.664
64622,31396.553
64623,36797.992
64624,10133.59
64625,19752.516
64626,70582.13
64627,13887.291
64628,34393.926
64629,57843.227
64630,13560.523
64631,39494.715
64632,16896.445
64633,60323.695
64634,14069.991
64635,10585.385
64636,12266.494
64637,51225.957
64638,57990.363
64639,47235.48
64640,35322.156
64641,41977.53
64642,42802.41
64643,41470.258
64644,38810.242
64645,24083.436
64646,16721.598
64647,48615.457
64648,60856.91
64649,13402.562
64650,44850.625
64651,39851.555
64652,10299.894
64653,32816.664
64654,41475.44
64655,46755.824
64656,34633.195
64657,9402.3125
64658,64403.336
64659,9798.802
64660,59249.664
64661,21578.127
64662,24966.742
64663,22505.354
64664,32025.5
64665,13903.385
64666,84761.6
64667,19234.59
64668,9601.103
64669,16142.339
64670,25468.725
64671,69264.16
64672,25033.098
64673,62503.156
64674,77954.875
64675,9426.882
64676,23124.156
64677,80265.086
64678,57066.746
64679,27891.684
64680,40395.29
64681,17375.748
64682,46434.92
64683,44908.168
64684,33590.21
64685,72234.16
64686,70567.016
64687,50181.89
64688,39250.03
64689,22325.332
64690,38381.805
64691,48981.11
64692,27956.404
64693,40632.82
64694,27502.354
64695,16774.95
64696,38266.9
64697,76101.16
64698,38146.617
64699,46389.82
64700,39006.477
64701,10654.773
64702,30483.398
64703,14880.885
64704,48416.688
64705,50276.305
64706,19934.586
64707,31188.092
64708,9199.01
64709,56060.363
64710,72719.79
64711,12852.942
64712,10268.2
64713,34707.31
64714,63962.344
64715,40603.73
64716,20902.016
64717,15156.607
64718,23874.895
64719,12143.195
64720,15456.579
64721,10629.67
64722,24318.74
64723,60154.617
64724,54671.977
64725,31794.574
64726,70447.15
64727,16664.457
64728,46624.96
64729,9979.0625
64730,45428.996
64731,32498.125
64732,66680.31
64733,62027.39
64734,52294.05
64735,35071.086
64736,74443.195
64737,46734.8
64738,9038.227
64739,8387.085
64740,68860.04
64741,17884.352
64742,39702.18
64743,85328.45
64744,41782.945
64745,54025.33
64746,31824.988
64747,60709.887
64748,44728.95
64749,48419.723
64750,40236.508
64751,88014.69
64752,19726.387
64753,8813.589
64754,36639.3
64755,51397.117
64756,78545.305
64757,51082.63
64758,12597.847
64759,29271.582
64760,18559.357
64761,25500.428
64762,69497.19
64763,26914.572
64764,21943.94
64765,43326.2
64766,57321.617
64767,48257.457
64768,27881.232
64769,12312.34
64770,19796.154
64771,43105.426
64772,14193.672
64773,40603.73
64774,39834.01
64775,18458.938
64776,67884.555
64777,9601.103
64778,26468.291
64779,65328.73
64780,61891.207
64781,44154.098
64782,69608.875
64783,41956.1
64784,29535.096
64785,44065.523
64786,12202.571
64787,81073.414
64788,26896.623
64789,13666.639
64790,56908.62
64791,14196.671
64792,40493.715
64793,17957.14
64794,51911.117
64795,16036.262
64796,26180.713
64797,71852.0
64798,26028.51
64799,9798.802
64800,14953.843
64801,46948.42
64802,88425.23
64803,15918.913
64804,79542.95
64805,17130.92
64806,29932.434
64807,11852.193
64808,9904.108
64809,10820.25
64810,93928.34
64811,10108.26
64812,71960.27
64813,15819.725
64814,22347.807
64815,22741.123
64816,19356.424
64817,58069.918
64818,52574.938
64819,13015.388
64820,26021.941
64821,11251.348
64822,55480.86
64823,43380.355
64824,79263.234
64825,19311.486
64826,20448.922
64827,11430.334
64828,28303.656
64829,37526.395
64830,13475.74
64831,20658.432
64832,79364.33
64833,39606.54
64834,14092.016
64835,52983.008
64836,44147.785
64837,30464.791
64838,23611.727
64839,55807.5
64840,39601.47
64841,14093.278
64842,10397.67
64843,23985.2
64844,9348.589
64845,73877.516
64846,30024.459
64847,12036.873
64848,15112.188
64849,24048.09
64850,10068.04
64851,41356.21
64852,11121.923
64853,9944.048
64854,66276.32
64855,63714.11
64856,23991.53
64857,39826.016
64858,11485.881
64859,31736.213
64860,23817.176
64861,76793.05
64862,42675.766
64863,19138.566
64864,9868.775
64865,11163.362
64866,17203.492
64867,42767.246
64868,20147.662
64869,23203.174
64870,34215.16
64871,40271.88
64872,18247.027
64873,12685.069
64874,36180.01
64875,8918.018
64876,58680.33
64877,10705.191
64878,20219.812
64879,15456.825
64880,27923.803
64881,64120.824
64882,51417.32
64883,33407.586
64884,83592.66
64885,24166.19
64886,13883.459
64887,13890.746
64888,32433.414
64889,31320.885
64890,49405.78
64891,30674.346
64892,12354.641
64893,20264.115
64894,38466.746
64895,26627.703
64896,54865.85
64897,21192.281
64898,48087.633
64899,41969.57
64900,84140.266
64901,9025.335
64902,63153.37
64903,32087.412
64904,20833.26
64905,33252.438
64906,35130.79
64907,35880.344
64908,9873.419
64909,28319.91
64910,43543.523
64911,12473.835
64912,50598.793
64913,13059.005
64914,59643.875
64915,11436.526
64916,19501.438
64917,53608.477
64918,46533.19
64919,68880.17
64920,67035.38
64921,10276.857
64922,66774.63
64923,28002.361
64924,15183.05
64925,61458.902
64926,26446.441
64927,17671.553
64928,49639.418
64929,16384.793
64930,39781.254
64931,9771.787
64932,19414.09
64933,32258.031
64934,64956.168
64935,12264.791
64936,16349.466
64937,27043.738
64938,12478.45
64939,43106.684
64940,50637.258
64941,45944.26
64942,42921.11
64943,10567.899
64944,21620.002
64945,9423.999
64946,57864.566
64947,23607.342
64948,49056.34
64949,24340.498
64950,30141.887
64951,16536.766
64952,64686.074
64953,80265.086
64954,28641.031
64955,54103.535
64956,15625.15
64957,11075.135
64958,17445.945
64959,42991.656
64960,81667.91
64961,29006.025
64962,35028.727
64963,50500.45
64964,66381.88
64965,57370.24
64966,29920.04
64967,43953.45
64968,19805.275
64969,28461.916
64970,43978.883
64971,17956.705
64972,23568.385
64973,55022.72
64974,51121.312
64975,47852.582
64976,11741.139
64977,79878.336
64978,10201.3
64979,13616.934
64980,25436.67
64981,48746.11
64982,39375.645
64983,22380.508
64984,50951.21
64985,57386.605
64986,48336.535
64987,61743.555
64988,72385.19
64989,19272.492
64990,56863.86
64991,27605.99
64992,28780.018
64993,10634.136
64994,61086.86
64995,67755.8
64996,70418.87
64997,35670.766
64998,28379.26
64999,50025.16
65000,17863.309
65001,13620.494
65002,85754.66
65003,65607.26
65004,28645.19
65005,9973.101
65006,12216.03
65007,13313.326
65008,40555.875
65009,25996.8
65010,23400.885
65011,24232.453
65012,25182.234
65013,60515.47
65014,52296.87
65015,9632.48
65016,24999.283
65017,19077.137
65018,17726.064
65019,60329.71
65020,27136.047
65021,55083.16
65022,35919.457
65023,68082.41
65024,14615.064
65025,48851.75
65026,41095.94
65027,9522.437
65028,49566.477
65029,10054.905
65030,23666.742
65031,32757.363
65032,35171.383
65033,20497.182
65034,35297.83
65035,26784.416
65036,30967.51
65037,8918.018
65038,38410.75
65039,17967.35
65040,21705.357
65041,49656.434
65042,64924.73
65043,46731.3
65044,34086.152
65045,46200.996
65046,90463.836
65047,21618.838
65048,10627.74
65049,58647.273
65050,35398.42
65051,44035.99
65052,17580.37
65053,17443.387
65054,56784.25
65055,21388.207
65056,59253.215
65057,12662.39
65058,14632.283
65059,51364.832
65060,35476.395
65061,14623.313
65062,43667.55
65063,14477.749
65064,51767.375
65065,29459.541
65066,58197.02
65067,25505.635
65068,52106.188
65069,19021.018
65070,29748.969
65071,22776.064
65072,43461.273
65073,27594.148
65074,31868.36
65075,29187.719
65076,73375.81
65077,24663.145
65078,13493.058
65079,16820.115
65080,36735.95
65081,17707.406
65082,68618.31
65083,20860.803
65084,47542.93
65085,17295.729
65086,48068.38
65087,56821.41
65088,27397.22
65089,28203.639
65090,71443.03
65091,11113.986
65092,81768.63
65093,37565.89
65094,44350.027
65095,36764.176
65096,15433.588
65097,24026.969
65098,49868.594
65099,33198.348
65100,20225.51
65101,16894.988
65102,53164.21
65103,35297.83
65104,45147.566
65105,22077.129
65106,19350.775
65107,12650.375
65108,58087.723
65109,21682.42
65110,9275.45
65111,29143.584
65112,36271.7
65113,76240.09
65114,35341.242
65115,22734.104
65116,75609.35
65117,47852.582
65118,26540.225
65119,28852.977
65120,52296.87
65121,67570.414
65122,65577.27
65123,21465.795
65124,15957.042
65125,10091.922
65126,32003.627
65127,26246.57
65128,53218.77
65129,49736.855
65130,56622.293
65131,42698.81
65132,60901.656
65133,17185.203
65134,40367.09
65135,32530.906
65136,58485.164
65137,26159.002
65138,27418.396
65139,45694.797
65140,57974.297
65141,40874.48
65142,62042.723
65143,22100.207
65144,73107.62
65145,15490.689
65146,34677.906
65147,42474.93
65148,11717.276
65149,53935.78
65150,15007.741
65151,72149.836
65152,9467.069
65153,14282.832
65154,13462.654
65155,44256.895
65156,10880.023
65157,71472.03
65158,65172.37
65159,54838.293
65160,36121.816
65161,18006.059
65162,44046.266
65163,23220.525
65164,35877.098
65165,59952.19
65166,9273.627
65167,37138.973
65168,19272.242
65169,10800.101
65170,27270.615
65171,40882.047
65172,69271.53
65173,9292.329
65174,32558.918
65175,43239.47
65176,80364.74
65177,11652.978
65178,47528.92
65179,42234.6
65180,19906.674
65181,26862.594
65182,67036.73
65183,36045.973
65184,55817.28
65185,38944.4
65186,58299.992
65187,16953.732
65188,67322.8
65189,23969.053
65190,10328.799
65191,42628.42
65192,14999.387
65193,15698.811
65194,40675.918
65195,66451.18
65196,80108.09
65197,45762.54
65198,14800.973
65199,10039.8545
65200,66555.03
65201,25658.105
65202,13068.87
65203,44066.53
65204,18339.494
65205,16224.453
65206,22363.736
65207,14470.499
65208,9038.791
65209,45147.566
65210,25450.904
65211,20848.023
65212,21333.861
65213,15781.477
65214,43281.863
65215,55257.465
65216,54785.11
65217,68184.57
65218,9416.976
65219,45525.227
65220,28898.453
65221,31290.125
65222,71310.2
65223,14578.684
65224,41754.9
65225,22985.22
65226,62737.656
65227,42711.703
65228,45596.773
65229,27923.254
65230,55984.81
65231,39493.4
65232,58133.516
65233,44998.82
65234,15329.224
65235,27439.576
65236,21545.549
65237,22044.012
65238,22187.627
65239,75555.75
65240,59473.93
65241,11729.253
65242,18218.025
65243,24800.854
65244,39553.145
65245,78494.266
65246,27530.432
65247,13258.46
65248,68618.31
65249,11036.378
65250,23952.346
65251,10811.586
65252,67251.41
65253,44001.402
65254,31713.596
65255,9791.794
65256,70366.18
65257,18250.562
65258,11579.424
65259,29463.338
65260,64143.72
65261,41561.473
65262,68266.23
65263,8844.059
65264,25976.15
65265,44147.543
65266,14240.596
65267,31445.984
65268,9186.525
65269,32201.604
65270,22766.785
65271,56553.703
65272,26843.922
65273,23641.262
65274,27330.0
65275,62132.684
65276,9849.505
65277,9671.692
65278,15583.1045
65279,56693.7
65280,12662.39
65281,27967.908
65282,36780.94
65283,28875.729
65284,56732.227
65285,19336.586
65286,43642.344
65287,73317.5
65288,13638.811
65289,17388.809
65290,14579.631
65291,47249.07
65292,40129.53
65293,14014.174
65294,54519.746
65295,29756.486
65296,71568.32
65297,52311.617
65298,35330.9
65299,50475.203
65300,26217.904
65301,56833.656
65302,45528.035
65303,25650.664
65304,71075.75
65305,26254.871
65306,14189.66
65307,87790.49
65308,15461.639
65309,11084.491
65310,47473.383
65311,36243.508
65312,92540.984
65313,12734.754
65314,47883.21
65315,38794.27
65316,28948.713
65317,38172.97
65318,31617.332
65319,10338.351
65320,21320.016
65321,19675.336
65322,46518.473
65323,41580.66
65324,13358.738
65325,34039.75
65326,75047.36
65327,61941.434
65328,18434.545
65329,56094.55
65330,14278.104
65331,10953.974
65332,73660.27
65333,19461.932
65334,29236.592
65335,12160.018
65336,15220.713
65337,9478.753
65338,49352.64
65339,40179.496
65340,11326.711
65341,13933.38
65342,34774.71
65343,18917.6
65344,31976.518
65345,69313.31
65346,55608.082
65347,45831.582
65348,24919.4
65349,66093.28
65350,60556.293
65351,44191.68
65352,13779.632
65353,34074.992
65354,36901.316
65355,40093.12
65356,56213.086
65357,26099.324
65358,23569.957
65359,31250.541
65360,38662.074
65361,66675.91
65362,42971.305
65363,18683.473
65364,9242.565
65365,26328.654
65366,18335.287
65367,13626.903
65368,28510.031
65369,59787.71
65370,32250.342
65371,43406.77
65372,22747.678
65373,48208.938
65374,61686.367
65375,26193.494
65376,39605.855
65377,52804.617
65378,51828.797
65379,18320.41
65380,34714.355
65381,18318.736
65382,19567.996
65383,16193.7295
65384,47866.48
65385,27372.36
65386,18935.08
65387,75991.57
65388,12647.687
65389,67595.61
65390,57489.816
65391,29872.299
65392,12230.944
65393,45657.035
65394,56188.535
65395,28373.049
65396,15815.831
65397,10267.642
65398,18504.424
65399,15756.778
65400,21790.918
65401,63381.695
65402,13690.491
65403,52363.727
65404,68171.16
65405,15179.804
65406,32655.941
65407,12673.049
65408,52688.36
65409,54103.535
65410,20683.814
65411,14183.604
65412,20877.857
65413,43962.56
65414,11967.896
65415,31724.412
65416,18019.312
65417,29829.191
65418,10825.901
65419,25958.857
65420,51767.375
65421,16564.99
65422,59160.17
65423,32967.31
65424,29398.771
65425,43374.617
65426,72833.914
65427,22834.564
65428,11815.756
65429,59706.105
65430,44367.758
65431,53851.17
65432,37849.9
65433,22281.092
65434,12378.046
65435,15327.133
65436,12729.316
65437,17245.273
65438,9934.396
65439,55552.273
65440,11611.69
65441,49574.676
65442,16475.533
65443,21936.18
65444,17933.002
65445,21165.62
65446,9610.636
65447,9531.583
65448,17120.096
65449,54561.637
65450,45384.555
65451,39775.11
65452,36669.16
65453,17625.744
65454,8996.298
65455,60221.062
65456,77949.17
65457,64170.12
65458,10125.744
65459,38615.4
65460,72973.695
65461,47037.453
65462,65109.883
65463,26680.365
65464,27910.906
65465,39770.13
65466,81857.17
65467,10108.26
65468,10206.37
65469,71708.49
65470,42122.98
65471,15510.713
65472,10837.092
65473,44634.062
65474,49701.848
65475,15134.511
65476,17572.752
65477,14413.985
65478,13691.279
65479,38197.24
65480,30528.385
65481,58299.992
65482,53203.605
65483,42886.9
65484,34463.31
65485,30045.07
65486,31960.521
65487,56806.016
65488,10496.195
65489,21558.121
65490,50100.18
65491,12916.945
65492,35614.402
65493,42702.438
65494,22185.36
65495,32038.416
65496,24776.467
65497,41136.4
65498,47429.492
65499,52350.074
65500,36505.695
65501,12309.343
65502,17513.834
65503,42513.69
65504,55568.473
65505,55386.31
65506,57401.96
65507,17339.05
65508,67883.77
65509,22140.408
65510,11227.404
65511,12291.822
65512,21967.346
65513,58243.35
65514,14953.426
65515,25887.69
65516,9973.497
65517,38459.668
65518,26189.576
65519,34821.504
65520,9369.679
65521,69647.75
65522,53514.477
65523,68894.61
65524,36547.613
65525,25401.105
65526,74443.195
65527,25367.031
65528,18976.828
65529,16444.328
65530,40694.668
65531,38662.074
65532,21666.396
65533,23558.277
65534,10469.48
65535,12861.864
65536,60921.49
65537,25310.244
65538,12562.846
65539,51280.562
65540,42766.652
65541,20397.525
65542,19095.688
65543,79452.04
65544,27034.738
65545,25826.693
65546,14684.153
65547,18225.766
65548,21797.92
65549,21361.877
65550,22443.09
65551,44183.754
65552,56162.863
65553,28268.146
65554,50475.203
65555,34996.234
65556,29313.28
65557,9827.442
65558,26848.889
65559,44391.41
65560,28689.244
65561,29306.4
65562,8918.018
65563,23780.484
65564,47852.582
65565,15623.416
65566,48168.38
65567,60892.918
65568,26749.678
65569,49965.51
65570,48596.996
65571,11921.397
65572,71532.5
65573,42895.965
65574,58481.82
65575,37951.055
65576,18994.184
65577,10534.631
65578,57744.68
65579,55713.152
65580,36106.5
65581,10659.406
65582,54655.066
65583,53856.383
65584,36291.78
65585,69999.47
65586,19606.12
65587,76977.266
65588,16950.018
65589,45727.086
65590,24385.312
65591,71366.29
65592,30088.867
65593,47249.45
65594,20044.062
65595,24930.066
65596,41432.16
65597,22763.7
65598,16331.58
65599,16261.324
65600,58939.29
65601,15632.183
65602,80709.07
65603,16569.37
65604,22799.383
65605,41273.434
65606,47494.9
65607,9160.189
65608,10325.286
65609,11492.683
65610,57790.934
65611,17583.102
65612,51091.414
65613,32086.723
65614,20683.814
65615,33100.957
65616,18241.861
65617,19726.135
65618,33138.477
65619,70485.78
65620,30138.098
65621,15020.574
65622,35012.727
65623,72746.1
65624,14676.792
65625,51016.324
65626,43406.77
65627,15726.404
65628,67972.375
65629,25517.6
65630,13874.785
65631,11633.779
65632,44372.887
65633,38394.28
65634,19959.076
65635,11633.713
65636,24199.49
65637,71228.195
65638,9313.646
65639,36105.773
65640,43882.9
65641,12673.049
65642,17457.871
65643,47966.777
65644,84791.64
65645,44887.56
65646,55775.727
65647,19592.4
65648,19402.627
65649,34533.41
65650,43784.824
65651,24543.086
65652,19851.227
65653,37959.805
65654,13017.407
65655,45620.332
65656,23638.05
65657,16132.284
65658,41020.523
65659,57547.72
65660,33007.523
65661,26358.57
65662,47403.586
65663,28141.094
65664,62360.023
65665,24453.727
65666,33973.39
65667,12404.109
65668,55043.895
65669,40308.754
65670,14599.397
65671,19678.865
65672,26749.652
65673,20185.723
65674,52568.195
65675,77490.1
65676,44330.2
65677,34530.758
65678,62373.418
65679,35474.97
65680,44188.27
65681,61531.082
65682,61566.543
65683,45304.613
65684,41822.67
65685,79357.625
65686,51825.47
65687,12915.55
65688,19863.184
65689,34748.0
65690,51801.492
65691,20489.98
65692,17985.71
65693,17281.008
65694,20785.367
65695,10451.067
65696,13313.326
65697,14299.747
65698,26234.572
65699,49927.473
65700,90478.01
65701,48531.215
65702,79664.26
65703,38373.72
65704,15265.853
65705,32004.188
65706,32958.453
65707,9223.354
65708,28736.027
65709,27733.293
65710,56806.016
65711,30967.465
65712,29542.486
65713,12904.082
65714,28526.746
65715,66381.88
65716,11832.225
65717,30631.39
65718,9671.692
65719,33484.426
65720,59370.676
65721,48628.71
65722,11154.3
65723,10956.148
65724,37070.223
65725,24600.25
65726,11084.491
65727,72069.77
65728,48798.742
65729,24334.97
65730,51396.777
65731,31008.893
65732,13958.88
65733,63207.18
65734,31168.52
65735,44296.016
65736,27677.947
65737,13589.288
65738,33389.496
65739,22301.617
65740,61251.69
65741,13362.38
65742,27599.139
65743,61020.02
65744,11201.529
65745,35157.465
65746,82929.7
65747,57015.137
65748,30454.332
65749,48605.67
65750,50268.176
65751,20466.55
65752,22799.383
65753,37850.35
65754,11154.982
65755,62079.01
65756,42925.375
65757,78862.89
65758,9849.505
65759,59964.04
65760,22850.545
65761,25952.379
65762,59600.027
65763,39687.188
65764,27502.354
65765,25728.775
65766,71962.516
65767,67270.445
65768,10146.263
65769,40498.55
65770,40243.21
65771,14586.257
65772,8691.465
65773,50364.547
65774,35323.723
65775,12071.804
65776,49730.848
65777,15536.254
65778,19519.162
65779,27940.096
65780,35651.55
65781,47777.758
65782,36451.883
65783,15576.843
65784,43542.69
65785,32527.3
65786,16442.2
65787,56073.496
65788,26412.99
65789,31490.557
65790,45943.918
65791,64051.805
65792,17847.568
65793,25230.676
65794,12694.781
65795,10654.773
65796,38509.574
65797,61700.19
65798,10151.571
65799,41085.066
65800,15129.951
65801,10333.792
65802,40100.234
65803,57055.293
65804,15023.98
65805,22020.44
65806,76217.68
65807,9774.999
65808,31759.291
65809,17940.703
65810,36393.02
65811,28211.037
65812,20948.219
65813,32433.414
65814,16320.741
65815,65177.03
65816,14170.805
65817,33346.14
65818,15943.712
65819,65034.82
65820,37396.03
65821,12647.687
65822,42718.965
65823,12294.056
65824,29309.271
65825,17290.643
65826,12216.03
65827,11188.239
65828,49292.484
65829,9426.882
65830,23864.473
65831,13275.637
65832,19234.59
65833,42935.965
65834,21488.771
65835,33649.184
65836,10151.571
65837,21279.504
65838,30436.684
65839,46268.51
65840,48204.574
65841,37276.383
65842,25598.176
65843,46714.44
65844,39863.746
65845,53902.176
65846,67623.46
65847,20736.691
65848,11669.512
65849,42112.723
65850,16465.377
65851,59374.918
65852,36695.73
65853,10704.676
65854,35972.64
65855,52149.152
65856,21544.783
65857,44745.312
65858,23221.645
65859,10981.002
65860,40292.363
65861,35730.816
65862,17299.89
65863,30272.71
65864,15359.139
65865,55219.742
65866,39947.082
65867,22792.854
65868,42882.76
65869,88338.164
65870,71997.836
65871,20901.252
65872,41005.38
65873,20286.293
65874,42723.395
65875,10223.695
65876,43843.566
65877,11219.7
65878,19495.365
65879,28424.94
65880,11326.903
65881,19945.623
65882,58930.824
65883,34952.215
65884,43107.91
65885,15842.018
65886,47501.07
65887,11717.276
65888,29489.29
65889,39670.57
65890,20284.14
65891,71475.46
65892,25665.898
65893,21861.398
65894,62630.12
65895,11500.612
65896,14090.317
65897,50602.27
65898,9089.972
65899,15819.721
65900,17225.73
65901,24995.264
65902,49317.45
65903,21593.295
65904,47501.07
65905,48257.457
65906,17130.055
65907,22123.057
65908,41085.066
65909,58248.625
65910,10964.668
65911,54587.613
65912,11136.143
65913,14310.007
65914,38621.316
65915,8435.753
65916,29319.137
65917,40389.89
65918,37334.27
65919,8969.174
65920,9755.019
65921,10597.974
65922,22254.428
65923,9868.775
65924,37901.383
65925,45633.266
65926,8414.211
65927,58399.54
65928,76793.05
65929,47947.836
65930,14241.649
65931,31233.424
65932,10486.965
65933,35114.293
65934,83693.484
65935,34368.73
65936,61718.24
65937,10506.343
65938,8479.374
65939,29266.064
65940,49611.82
65941,23422.992
65942,17323.361
65943,38745.34
65944,15545.205
65945,35432.57
65946,23727.188
65947,37277.53
65948,28208.957
65949,35651.395
65950,55881.77
65951,23119.645
65952,16681.078
65953,17657.611
65954,35013.406
65955,10983.608
65956,14708.241
65957,19708.297
65958,36706.18
65959,9934.396
65960,15988.251
65961,12901.686
65962,16609.322
65963,10459.388
65964,9143.98
65965,18080.426
65966,9496.705
65967,16983.658
65968,62501.41
65969,37253.867
65970,43146.832
65971,41750.48
65972,41711.14
65973,59979.977
65974,26716.564
65975,51768.5
65976,33073.613
65977,10469.48
65978,21694.486
65979,8353.828
65980,11944.44
65981,82115.52
65982,24407.027
65983,50268.176
65984,44470.305
65985,58952.75
65986,41422.25
65987,39714.88
65988,13655.731
65989,42970.473
65990,59016.027
65991,21330.115
65992,26239.607
65993,36162.844
65994,66680.31
65995,9325.579
65996,43277.246
65997,62016.543
65998,43461.273
65999,65449.93
66000,29734.635
66001,63310.55
66002,60947.465
66003,31725.697
66004,56386.37
66005,12713.393
66006,18240.557
66007,19392.936
66008,8461.925
66009,35341.004
66010,17477.049
66011,20560.088
66012,31532.008
66013,65283.855
66014,72836.88
66015,12259.274
66016,49605.996
66017,15583.1045
66018,49368.996
66019,64135.81
66020,26121.65
66021,58341.45
66022,47059.26
66023,30646.705
66024,19596.49
66025,15038.849
66026,38505.504
66027,10734.206
66028,56193.348
66029,25530.285
66030,14155.503
66031,53240.46
66032,32189.455
66033,10378.076
66034,16511.389
66035,10383.259
66036,38141.812
66037,38285.324
66038,33207.39
66039,23109.957
66040,28602.387
66041,58958.67
66042,25123.125
66043,15160.189
66044,41328.945
66045,27907.246
66046,62373.418
66047,45034.426
66048,20984.094
66049,22889.355
66050,72880.66
66051,35713.047
66052,77033.86
66053,11594.619
66054,14316.79
66055,42581.652
66056,23124.291
66057,14176.805
66058,50735.05
66059,12230.944
66060,46885.477
66061,45422.004
66062,18108.377
66063,23565.871
66064,31268.068
66065,19414.09
66066,40119.79
66067,51768.5
66068,23299.326
66069,10042.956
66070,23864.098
66071,43159.52
66072,50510.805
66073,53897.74
66074,26370.314
66075,25397.516
66076,38323.3
66077,63381.695
66078,14993.562
66079,50545.12
66080,33855.74
66081,13981.526
66082,35858.0
66083,18202.596
66084,44035.055
66085,12898.626
66086,90331.91
66087,9412.066
66088,43722.145
66089,37585.293
66090,27177.557
66091,10308.7295
66092,10874.465
66093,62982.31
66094,33811.008
66095,43898.22
66096,13977.467
66097,18387.6
66098,41832.484
66099,40171.47
66100,11758.034
66101,32290.254
66102,67207.45
66103,18939.52
66104,44630.11
66105,74443.195
66106,28796.348
66107,68120.3
66108,52695.945
66109,27923.701
66110,17833.607
66111,62776.88
66112,12364.832
66113,53753.07
66114,32429.875
66115,24602.885
66116,57232.523
66117,44548.477
66118,10485.817
66119,17765.385
66120,15865.765
66121,66599.03
66122,29438.312
66123,25751.867
66124,49042.715
66125,23650.594
66126,12609.4795
66127,64143.72
66128,24683.17
66129,31613.033
66130,12216.03
66131,34325.824
66132,21301.166
66133,26537.004
66134,23672.814
66135,56813.2
66136,59722.57
66137,75529.59
66138,59783.816
66139,30940.455
66140,36121.816
66141,36193.04
66142,46483.508
66143,37255.28
66144,17215.637
66145,74426.28
66146,26574.75
66147,34255.453
66148,86510.375
66149,72246.25
66150,31541.316
66151,16751.258
66152,33219.523
66153,18206.602
66154,15559.041
66155,86479.48
66156,43234.82
66157,19349.727
66158,81563.15
66159,14110.177
66160,49317.812
66161,45856.246
66162,14106.99
66163,25314.795
66164,17658.145
66165,16534.273
66166,8842.589
66167,66701.4
66168,14351.847
66169,56348.246
66170,9083.397
66171,81039.266
66172,28892.604
66173,16386.076
66174,75973.07
66175,14093.278
66176,14577.632
66177,48693.508
66178,33521.535
66179,35336.156
66180,11096.412
66181,15408.861
66182,43305.027
66183,16954.66
66184,19678.762
66185,12418.997
66186,14053.664
66187,12097.003
66188,68481.8
66189,48381.355
66190,20506.258
66191,66004.03
66192,8503.179
66193,41425.918
66194,39771.574
66195,11774.289
66196,58283.332
66197,19499.23
66198,57950.95
66199,54451.293
66200,70084.336
66201,12685.069
66202,70011.09
66203,67513.62
66204,61446.58
66205,25858.37
66206,15327.891
66207,24433.596
66208,42773.457
66209,48619.125
66210,50560.18
66211,9895.824
66212,14422.107
66213,10551.994
66214,15613.518
66215,19627.328
66216,48674.637
66217,28053.666
66218,35252.258
66219,11500.404
66220,57809.414
66221,68184.57
66222,9096.432
66223,11034.938
66224,19306.373
66225,19556.604
66226,47150.125
66227,52588.824
66228,16785.377
66229,80134.484
66230,54337.152
66231,27460.287
66232,15212.281
66233,14324.689
66234,38809.383
66235,29756.486
66236,50336.99
66237,9700.382
66238,37786.08
66239,47992.715
66240,79120.945
66241,56013.81
66242,52654.734
66243,60041.867
66244,44840.062
66245,16494.238
66246,25031.652
66247,46959.582
66248,30589.035
66249,30383.98
66250,35184.207
66251,8255.408
66252,50704.344
66253,22491.615
66254,15306.133
66255,21125.19
66256,41461.16
66257,84410.97
66258,26754.998
66259,28153.932
66260,46497.168
66261,53201.125
66262,37528.297
66263,41579.53
66264,24489.453
66265,19512.8
66266,45173.938
66267,32528.258
66268,10108.26
66269,21840.863
66270,19707.807
66271,68640.88
66272,81113.19
66273,11443.668
66274,23831.123
66275,50886.07
66276,13014.877
66277,49435.812
66278,66691.92
66279,55515.59
66280,35337.383
66281,48303.066
66282,42143.17
66283,30656.727
66284,10920.835
66285,8380.954
66286,48409.848
66287,13990.931
66288,58860.395
66289,16771.158
66290,52478.53
66291,23902.553
66292,45573.094
66293,21299.814
66294,65949.195
